replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-11-03_159915_RECONSTRUCTED,2025-11-03,159915,创业板ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.176,2.501112699508667,3.089,-0.2124960422515869,-0.0273929471032746,-0.1851030951483122,0.1851030951483122,0.0342631558334851,DOWN,DOWN,True,2.904,3.201,0.0935138539042821,PASS,
2025-11-03_510050_RECONSTRUCTED,2025-11-03,510050,上证50ETF,5,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.081,2.8539793491363525,3.065,-0.0736840963363647,-0.0051931191171697,-0.0684909772191949,0.0684909772191949,0.0046910139604402,DOWN,DOWN,True,3.014,3.141,0.0412203829925349,PASS,
2025-11-04_510300_RECONSTRUCTED,2025-11-04,510300,沪深300ETF,1,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.606,4.194652080535889,4.609,-0.0893069505691528,0.0006513243595309,-0.0899582749286838,0.0899582749286838,0.0080924912281446,DOWN,UP,False,4.434,4.689,0.0553625705601389,PASS,
2025-11-04_159937_RECONSTRUCTED,2025-11-04,159937,黄金ETF,2,0.6499999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.717,7.736946582794189,9.094,-0.1124301552772522,0.0432488241367441,-0.1556789794139963,0.1556789794139963,0.0242359446313834,DOWN,UP,False,8.688,9.152,0.0532293220144543,PASS,
2025-11-04_510050_RECONSTRUCTED,2025-11-04,510050,上证50ETF,3,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.076,2.782315492630005,3.084,-0.0954760909080505,0.0026007802340701,-0.0980768711421207,0.0980768711421207,0.0096190726530281,DOWN,UP,False,3.014,3.141,0.0412873862158648,PASS,
2025-11-04_510500_RECONSTRUCTED,2025-11-04,510500,中证500ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.251,6.432768821716309,7.216,-0.1128438711166381,-0.004826920424769,-0.1080169506918691,0.1080169506918691,0.0116676616367696,DOWN,DOWN,True,6.86,7.403,0.0748862225899874,PASS,
2025-11-04_159915_RECONSTRUCTED,2025-11-04,159915,创业板ETF,5,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.112,2.085829496383667,3.171,-0.3297463059425354,0.0189588688946014,-0.3487051748371368,0.3487051748371368,0.1215952989581981,DOWN,UP,False,2.904,3.201,0.0954370179948586,PASS,
2025-11-05_510300_RECONSTRUCTED,2025-11-05,510300,沪深300ETF,1,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.612,4.539943218231201,4.585,-0.0156237483024597,-0.0058542931483087,-0.0097694551541509,0.0097694551541509,9.54422540089666e-05,DOWN,DOWN,True,4.434,4.689,0.0552905464006938,PASS,
2025-11-05_159937_RECONSTRUCTED,2025-11-05,159937,黄金ETF,2,0.6499999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.688,7.682711124420166,9.028,-0.1157100200653076,0.039134438305709,-0.1548444583710166,0.1548444583710166,0.0239768062882135,DOWN,UP,False,8.735,9.152,0.0479972375690607,PASS,
2025-11-05_510050_RECONSTRUCTED,2025-11-05,510050,上证50ETF,3,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.07,2.902275562286377,3.062,-0.0546333193778991,-0.0026058631921823,-0.0520274561857168,0.0520274561857168,0.0027068561971566,DOWN,DOWN,True,3.014,3.141,0.0413680781758958,PASS,
2025-11-05_159915_RECONSTRUCTED,2025-11-05,159915,创业板ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.142,2.638679027557373,3.188,-0.1601912379264831,0.014640356460853,-0.1748315943873362,0.1748315943873362,0.030566086396018,DOWN,UP,False,2.904,3.201,0.0945257797581159,PASS,
2025-11-05_159949_RECONSTRUCTED,2025-11-05,159949,创业板50ETF,5,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.505,1.228039026260376,1.535,-0.1840271949768066,0.0199335548172756,-0.2039607497940823,0.2039607497940823,0.0415999874565642,DOWN,UP,False,1.384,1.535,0.1003322259136212,PASS,
2025-11-06_510050_RECONSTRUCTED,2025-11-06,510050,上证50ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.11,2.930396318435669,3.052,-0.0577503442764282,-0.0186495176848874,-0.0391008265915407,0.0391008265915407,0.0015288746401417,DOWN,DOWN,True,3.014,3.141,0.0408360128617364,PASS,
2025-11-06_159949_RECONSTRUCTED,2025-11-06,159949,创业板50ETF,2,0.6600000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.535,1.2552249431610107,1.532,-0.1822638511657714,-0.0019543973941367,-0.1803094537716347,0.1803094537716347,0.0325114991194252,DOWN,DOWN,True,1.384,1.535,0.098371335504886,PASS,
2025-11-06_510300_RECONSTRUCTED,2025-11-06,510300,沪深300ETF,3,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.682,4.012376308441162,4.579,-0.1430208683013916,-0.0219991456642462,-0.1210217226371453,0.1210217226371453,0.0146462573500621,DOWN,DOWN,True,4.434,4.689,0.0544639043143955,PASS,
2025-11-06_159937_RECONSTRUCTED,2025-11-06,159937,黄金ETF,4,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.735,7.81121826171875,9.073,-0.1057563424110412,0.0386949055523755,-0.1444512479634168,0.1444512479634168,0.0208661630381885,DOWN,UP,False,8.761,9.152,0.0447624499141385,PASS,
2025-11-06_159915_RECONSTRUCTED,2025-11-06,159915,创业板ETF,5,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.201,2.1273796558380127,3.192,-0.3354015350341797,-0.0028116213683223,-0.3325899136658573,0.3325899136658573,0.1106160506722624,DOWN,DOWN,True,2.904,3.192,0.0899718837863168,PASS,
2025-11-07_159915_RECONSTRUCTED,2025-11-07,159915,创业板ETF,1,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.185,2.160017967224121,3.146,-0.3218153715133667,-0.0122448979591837,-0.309570473554183,0.309570473554183,0.0958338780965611,DOWN,DOWN,True,2.904,3.192,0.0904238618524333,PASS,
2025-11-07_159949_RECONSTRUCTED,2025-11-07,159949,创业板50ETF,2,0.7050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.527,1.0669840574264526,1.511,-0.3012546896934509,-0.0104780615586116,-0.2907766281348393,0.2907766281348393,0.0845510474694666,DOWN,DOWN,True,1.384,1.535,0.0988867059593975,PASS,
2025-11-07_515030_RECONSTRUCTED,2025-11-07,515030,新能源车ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.912,1.485581874847412,1.79,-0.2230219841003418,-0.0638075313807531,-0.1592144527195886,0.1592144527195886,0.0253492419547981,DOWN,DOWN,True,1.742,1.961,0.1145397489539749,PASS,
2025-11-07_510050_RECONSTRUCTED,2025-11-07,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.106,2.8578007221221924,3.04,-0.0799096226692199,-0.0212491951062459,-0.058660427562974,0.058660427562974,0.0034410457618709,DOWN,DOWN,True,3.014,3.141,0.040888602704443,PASS,
2025-11-07_510300_RECONSTRUCTED,2025-11-07,510300,沪深300ETF,5,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.672,4.23663330078125,4.545,-0.0931863784790039,-0.0271832191780821,-0.0660031593009217,0.0660031593009217,0.0043564170377028,DOWN,DOWN,True,4.434,4.689,0.0545804794520547,PASS,
2025-11-10_159915_RECONSTRUCTED,2025-11-10,159915,创业板ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.158,2.177573204040528,3.174,-0.3104581236839294,0.0050664977834071,-0.3155246214673366,0.3155246214673366,0.099555786752106,DOWN,UP,False,2.904,3.192,0.09119696010133,PASS,
2025-11-10_159949_RECONSTRUCTED,2025-11-10,159949,创业板50ETF,2,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.504,0.8914645910263062,1.527,-0.4072708487510681,0.0152925531914893,-0.4225634019425575,0.4225634019425575,0.1785598286612674,DOWN,UP,False,1.384,1.535,0.1003989361702127,PASS,
2025-11-10_510050_RECONSTRUCTED,2025-11-10,510050,上证50ETF,3,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.121,2.9493112564086914,3.054,-0.0550108551979064,-0.0214674783723166,-0.0335433768255898,0.0335433768255898,0.0011251581288635,DOWN,DOWN,True,3.014,3.141,0.0406920858699135,PASS,
2025-11-10_510300_RECONSTRUCTED,2025-11-10,510300,沪深300ETF,4,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.684,4.472457885742188,4.571,-0.0451627373695373,-0.0241246797608881,-0.0210380576086491,0.0210380576086491,0.0004425998679448,DOWN,DOWN,True,4.434,4.689,0.0544406490179333,PASS,
2025-11-10_515030_RECONSTRUCTED,2025-11-10,515030,新能源车ETF,5,0.5500000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.89,1.4696831703186035,1.781,-0.2223898768424987,-0.0576719576719576,-0.1647179191705411,0.1647179191705411,0.0271319928958729,DOWN,DOWN,True,1.742,1.961,0.1158730158730159,PASS,
2025-11-11_159949_RECONSTRUCTED,2025-11-11,159949,创业板50ETF,1,0.7450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.48,0.9760936498641968,1.495,-0.3404772877693176,0.0101351351351353,-0.3506124229044529,0.3506124229044529,0.1229290710949309,DOWN,UP,False,1.384,1.535,0.102027027027027,PASS,
2025-11-11_159915_RECONSTRUCTED,2025-11-11,159915,创业板ETF,2,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.113,2.1570582389831543,3.12,-0.3070805072784424,0.0022486347574686,-0.309329142035911,0.309329142035911,0.0956845181126728,DOWN,UP,False,2.904,3.192,0.0925152585929972,PASS,
2025-11-11_515030_RECONSTRUCTED,2025-11-11,515030,新能源车ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.87,1.4741108417510986,1.744,-0.2117054462432861,-0.067379679144385,-0.1443257670989011,0.1443257670989011,0.0208299270486862,DOWN,DOWN,True,1.742,1.961,0.1171122994652406,PASS,
2025-11-11_510050_RECONSTRUCTED,2025-11-11,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.1,2.889944314956665,3.053,-0.0677598714828491,-0.0151612903225807,-0.0525985811602683,0.0525985811602683,0.0027666107400733,DOWN,DOWN,True,3.014,3.141,0.0409677419354839,PASS,
2025-11-11_510300_RECONSTRUCTED,2025-11-11,510300,沪深300ETF,5,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.64,4.46956729888916,4.544,-0.0367311835289001,-0.0206896551724138,-0.0160415283564863,0.0160415283564863,0.0002573306320119,DOWN,DOWN,True,4.434,4.689,0.0549568965517241,PASS,
2025-11-12_159915_RECONSTRUCTED,2025-11-12,159915,创业板ETF,1,0.7450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.108,2.078505277633667,3.06,-0.3312402963638305,-0.0154440154440154,-0.3157962809198151,0.3157962809198151,0.0997272910427868,DOWN,DOWN,True,2.904,3.192,0.0926640926640927,PASS,
2025-11-12_159949_RECONSTRUCTED,2025-11-12,159949,创业板50ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.481,0.8761442303657532,1.463,-0.408410370349884,-0.0121539500337609,-0.396256420316123,0.396256420316123,0.1570191506417479,DOWN,DOWN,True,1.384,1.535,0.1019581363943281,PASS,
2025-11-12_510050_RECONSTRUCTED,2025-11-12,510050,上证50ETF,3,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.117,3.028329372406006,3.023,-0.0284474492073059,-0.0301572024382418,0.0017097532309359,0.0017097532309359,2.923256110695809e-06,DOWN,DOWN,True,3.014,3.141,0.04074430542188,PASS,
2025-11-12_510300_RECONSTRUCTED,2025-11-12,510300,沪深300ETF,4,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.642,4.468472957611084,4.497,-0.0373820066452026,-0.0312365359758726,-0.00614547066933,0.00614547066933,3.776680974759559e-05,DOWN,DOWN,True,4.434,4.689,0.0549332184403274,PASS,
2025-11-12_515030_RECONSTRUCTED,2025-11-12,515030,新能源车ETF,5,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.848,1.7029306888580322,1.716,-0.078500747680664,-0.0714285714285715,-0.0070721762520925,0.0070721762520925,5.001567694066189e-05,DOWN,DOWN,True,1.716,1.961,0.1325757575757576,PASS,
2025-11-13_159949_RECONSTRUCTED,2025-11-13,159949,创业板50ETF,1,0.7300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.514,1.135673761367798,1.517,-0.2498852610588073,0.0019815059445178,-0.2518667670033252,0.2518667670033252,0.0634368683207073,DOWN,UP,False,1.384,1.535,0.0997357992073976,PASS,
2025-11-13_159915_RECONSTRUCTED,2025-11-13,159915,创业板ETF,2,0.6900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.182,2.213618993759156,3.164,-0.3043308854103088,-0.0056568196103079,-0.2986740658000009,0.2986740658000009,0.0892061975815032,DOWN,DOWN,True,2.904,3.192,0.0905091137649278,PASS,
2025-11-13_515030_RECONSTRUCTED,2025-11-13,515030,新能源车ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.961,1.4452266693115234,1.769,-0.2630154490470886,-0.0979092299847017,-0.1651062190623868,0.1651062190623868,0.0272600635730768,DOWN,DOWN,True,1.716,1.96,0.1244263131055583,PASS,
2025-11-13_510050_RECONSTRUCTED,2025-11-13,510050,上证50ETF,4,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.141,2.69039249420166,3.058,-0.1434599161148071,-0.0264247055078,-0.117035210607007,0.117035210607007,0.0136972405218264,DOWN,DOWN,True,3.014,3.103,0.0283349251830628,PASS,
2025-11-13_510300_RECONSTRUCTED,2025-11-13,510300,沪深300ETF,5,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.689,4.377944946289063,4.576,-0.0663372278213501,-0.0240989550010664,-0.0422382728202836,0.0422382728202836,0.0017840716908407,DOWN,DOWN,True,4.434,4.618,0.0392407762849221,PASS,
2025-11-14_159915_RECONSTRUCTED,2025-11-14,159915,创业板ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.093,2.3018181324005127,3.092,-0.2557975649833679,-0.0003233107015842,-0.2554742542817837,0.2554742542817837,0.0652670946008334,DOWN,DOWN,True,2.904,3.192,0.0931134820562561,PASS,
2025-11-14_159949_RECONSTRUCTED,2025-11-14,159949,创业板50ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.47,0.9857733249664308,1.479,-0.3294059038162231,0.0061224489795919,-0.335528352795815,0.335528352795815,0.1125792755298729,DOWN,UP,False,1.384,1.535,0.1027210884353741,PASS,
2025-11-14_515030_RECONSTRUCTED,2025-11-14,515030,新能源车ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.924,1.3861043453216553,1.737,-0.279571533203125,-0.0971933471933471,-0.1823781860097778,0.1823781860097778,0.0332618027322171,DOWN,DOWN,True,1.716,1.96,0.1268191268191268,PASS,
2025-11-14_510300_RECONSTRUCTED,2025-11-14,510300,沪深300ETF,4,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.618,4.526294708251953,4.545,-0.0198582410812377,-0.01580770896492,-0.0040505321163177,0.0040505321163177,1.6406810425321827e-05,DOWN,DOWN,True,4.434,4.609,0.0378951927241229,PASS,
2025-11-14_510050_RECONSTRUCTED,2025-11-14,510050,上证50ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.103,2.8082833290100098,3.064,-0.0949779748916626,-0.0125684821140832,-0.0824094927775793,0.0824094927775793,0.0067913244998579,DOWN,DOWN,True,3.014,3.085,0.0228810828230744,PASS,
2025-11-17_159915_RECONSTRUCTED,2025-11-17,159915,创业板ETF,1,0.7200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.084,2.5788536071777344,3.107,-0.1637958884239196,0.0074578469520103,-0.17125373537593,0.17125373537593,0.029327841880209,DOWN,UP,False,2.904,3.192,0.0933852140077821,PASS,
2025-11-17_159949_RECONSTRUCTED,2025-11-17,159949,创业板50ETF,2,0.6900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.464,1.2476568222045898,1.485,-0.1477754116058349,0.014344262295082,-0.1621196739009169,0.1621196739009169,0.0262827886657396,DOWN,UP,False,1.384,1.535,0.1031420765027322,PASS,
2025-11-17_515030_RECONSTRUCTED,2025-11-17,515030,新能源车ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.96,1.557740330696106,1.756,-0.2052345275878906,-0.1040816326530612,-0.1011528949348293,0.1011528949348293,0.0102319081536966,DOWN,DOWN,True,1.716,1.905,0.0964285714285714,PASS,
2025-11-17_510050_RECONSTRUCTED,2025-11-17,510050,上证50ETF,4,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.079,2.770315647125244,3.078,-0.1002547144889831,-0.0003247807729783,-0.0999299337160047,0.0999299337160047,0.0099859916524851,DOWN,DOWN,True,3.014,3.085,0.023059434881455,PASS,
2025-11-17_510300_RECONSTRUCTED,2025-11-17,510300,沪深300ETF,5,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.587,3.912220001220703,4.565,-0.1471070051193237,-0.0047961630695442,-0.1423108420497795,0.1423108420497795,0.0202523757649172,DOWN,DOWN,True,4.434,4.609,0.0381512971441028,PASS,
2025-11-18_510050_RECONSTRUCTED,2025-11-18,510050,上证50ETF,1,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.07,2.9816744327545166,3.092,-0.0287705063819885,0.0071661237785016,-0.0359366301604902,0.0359366301604902,0.0012914413872918,DOWN,UP,False,3.014,3.092,0.0254071661237785,PASS,
2025-11-18_515030_RECONSTRUCTED,2025-11-18,515030,新能源车ETF,2,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.89,1.7483290433883667,1.785,-0.0749581456184387,-0.0555555555555555,-0.0194025900628831,0.0194025900628831,0.0003764605011482,DOWN,DOWN,True,1.716,1.905,0.1,PASS,
2025-11-18_512100_RECONSTRUCTED,2025-11-18,512100,中证1000ETF,3,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.977,2.762511730194092,2.96,-0.0720484852790832,-0.0057104467584816,-0.0663380385206016,0.0663380385206016,0.0044007353547608,DOWN,DOWN,True,2.821,2.963,0.0476990258649646,PASS,
2025-11-18_510300_RECONSTRUCTED,2025-11-18,510300,沪深300ETF,4,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.56,4.236649990081787,4.607,-0.070910096168518,0.0103070175438597,-0.0812171137123778,0.0812171137123778,0.0065962195597693,DOWN,UP,False,4.434,4.609,0.0383771929824561,PASS,
2025-11-18_159915_RECONSTRUCTED,2025-11-18,159915,创业板ETF,5,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.051,2.1317052841186523,3.175,-0.3013093471527099,0.040642412323828,-0.341951759476538,0.341951759476538,0.1169310058091001,DOWN,UP,False,2.904,3.192,0.0943952802359882,PASS,
2025-11-19_159915_RECONSTRUCTED,2025-11-19,159915,创业板ETF,1,0.6550000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.057,2.523061752319336,3.185,-0.1746608614921569,0.0418711154726856,-0.2165319769648426,0.2165319769648426,0.0468860970483031,DOWN,UP,False,2.904,3.192,0.0942100098135427,PASS,
2025-11-19_510050_RECONSTRUCTED,2025-11-19,510050,上证50ETF,2,0.6400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.085,2.8699982166290283,3.098,-0.0696926712989807,0.0042139384116692,-0.07390660971065,0.07390660971065,0.0054621869589223,DOWN,UP,False,3.014,3.098,0.0272285251215559,PASS,
2025-11-19_515030_RECONSTRUCTED,2025-11-19,515030,新能源车ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.905,1.414610505104065,1.818,-0.2574222683906555,-0.0456692913385826,-0.2117529770520728,0.2117529770520728,0.0448393232904156,DOWN,DOWN,True,1.716,1.875,0.0834645669291338,PASS,
2025-11-19_159949_RECONSTRUCTED,2025-11-19,159949,创业板50ETF,4,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.455,1.3114852905273438,1.53,-0.0986355543136596,0.0515463917525773,-0.150181946066237,0.150181946066237,0.0225546169242421,DOWN,UP,False,1.384,1.535,0.1037800687285223,PASS,
2025-11-19_510300_RECONSTRUCTED,2025-11-19,510300,沪深300ETF,5,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.574,4.080231189727783,4.617,-0.1079511642456054,0.0094009619588981,-0.1173521262045036,0.1173521262045036,0.0137715215247177,DOWN,UP,False,4.434,4.617,0.0400087450808919,PASS,
2025-11-20_159915_RECONSTRUCTED,2025-11-20,159915,创业板ETF,1,0.6750000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.026,3.439580202102661,3.212,0.1366755962371826,0.0614672835426306,0.0752083126945519,0.0752083126945519,0.0056562902983615,UP,UP,True,2.904,3.212,0.1017845340383345,PASS,
2025-11-20_510050_RECONSTRUCTED,2025-11-20,510050,上证50ETF,2,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.076,2.9572768211364746,3.099,-0.0385966300964355,0.0074772431729519,-0.0460738732693875,0.0460738732693875,0.0021228017980435,DOWN,UP,False,3.014,3.099,0.0276332899869962,PASS,
2025-11-20_515030_RECONSTRUCTED,2025-11-20,515030,新能源车ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.875,1.5570825338363647,1.833,-0.1695559620857238,-0.0223999999999999,-0.1471559620857239,0.1471559620857239,0.021654877177375,DOWN,DOWN,True,1.716,1.833,0.0624,PASS,
2025-11-20_510300_RECONSTRUCTED,2025-11-20,510300,沪深300ETF,4,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.553,4.1047868728637695,4.634,-0.0984434485435485,0.0177904678234133,-0.1162339163669619,0.1162339163669619,0.0135103233140018,DOWN,UP,False,4.434,4.634,0.0439270810454645,PASS,
2025-11-20_512800_RECONSTRUCTED,2025-11-20,512800,银行ETF,5,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.849,0.8579350709915161,0.82,0.0105242729187011,-0.0341578327444052,0.0446821056631063,0.0446821056631063,0.001996490566489,UP,DOWN,False,0.81,0.846,0.0424028268551235,PASS,
2025-11-21_159937_RECONSTRUCTED,2025-11-21,159937,黄金ETF,1,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.814,8.411209106445312,9.551,-0.0456990003585815,0.083616972997504,-0.1293159733560855,0.1293159733560855,0.0167226209650318,DOWN,UP,False,8.845,9.622,0.088155207624234,PASS,
2025-11-21_510050_RECONSTRUCTED,2025-11-21,510050,上证50ETF,2,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.021,2.9491660594940186,3.107,-0.0237781405448913,0.0284673949023503,-0.0522455354472417,0.0522455354472417,0.0027295959741689,DOWN,UP,False,3.014,3.107,0.0307845084409137,PASS,
2025-11-21_512800_RECONSTRUCTED,2025-11-21,512800,银行ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.84,0.9066193103790284,0.819,0.0793087482452392,-0.025,0.1043087482452392,0.1043087482452392,0.0108803149604887,UP,DOWN,False,0.81,0.846,0.0428571428571427,PASS,
2025-11-21_510300_RECONSTRUCTED,2025-11-21,510300,沪深300ETF,4,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.441,4.376942157745361,4.643,-0.0144242048263549,0.0454852510695789,-0.0599094558959338,0.0599094558959338,0.0035891429057468,DOWN,UP,False,4.434,4.643,0.0470614726412969,PASS,
2025-11-21_515030_RECONSTRUCTED,2025-11-21,515030,新能源车ETF,5,0.5400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.763,1.534090518951416,1.84,-0.1298409104347229,0.0436755530346002,-0.1735164634693231,0.1735164634693231,0.0301079630949009,DOWN,UP,False,1.716,1.84,0.0703346568349405,PASS,
