replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-04-18_512800_RECONSTRUCTED,2025-04-18,512800,银行ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.774,0.7437217235565186,0.804,-0.039119184017181396,0.03875968992248069,-0.07787887393966209,0.07787887393966209,0.006065119006109778,DOWN,UP,False,0.76,0.813,0.06847545219638235,PASS,
2025-04-18_512690_RECONSTRUCTED,2025-04-18,512690,酒ETF,5,0.6150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.614,0.5948927998542786,0.584,-0.031119227409362793,-0.04885993485342022,0.017740707444057424,0.017740707444057424,0.0003147327006156345,DOWN,DOWN,True,0.582,0.613,0.050488599348534245,PASS,
2025-04-21_159937_RECONSTRUCTED,2025-04-21,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.715,6.104139804840088,7.362,-0.20879590511322021,-0.045755022683084845,-0.16304088243013537,0.16304088243013537,0.026582329343597225,DOWN,DOWN,True,7.057,7.967,0.11795204147764086,PASS,
2025-04-21_159928_RECONSTRUCTED,2025-04-21,159928,消费ETF,2,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.827,0.8474884629249573,0.82,0.02477443218231201,-0.008464328899637219,0.03323876108194923,0.03323876108194923,0.0011048152382629028,UP,DOWN,False,0.815,0.833,0.02176541717049579,PASS,
2025-04-21_510050_RECONSTRUCTED,2025-04-21,510050,上证50ETF,3,0.6150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.631,2.5958364009857178,2.667,-0.01336514949798584,0.0136830102622576,-0.02704815976024344,0.02704815976024344,0.0007316029464156525,DOWN,UP,False,2.613,2.737,0.04713036868110989,PASS,
2025-04-21_512480_RECONSTRUCTED,2025-04-21,512480,半导体ETF,4,0.6150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.055,1.0906882286071777,0.99,0.033827781677246094,-0.06161137440758291,0.095439156084829,0.095439156084829,0.009108632514184353,UP,DOWN,False,0.99,1.078,0.0834123222748816,PASS,
2025-04-21_159992_RECONSTRUCTED,2025-04-21,159992,创新药ETF,5,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.719,0.6823577880859375,0.76,-0.050962746143341064,0.057023643949930536,-0.1079863900932716,0.1079863900932716,0.011661060445376226,DOWN,UP,False,0.72,0.766,0.06397774687065375,PASS,
2025-04-22_159937_RECONSTRUCTED,2025-04-22,159937,黄金ETF,1,0.7999999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.967,6.358820915222168,7.286,-0.20185506343841553,-0.08547759507970376,-0.11637746835871177,0.11637746835871177,0.013543715141582958,DOWN,DOWN,True,7.057,7.657,0.07531065645788874,PASS,
2025-04-22_159928_RECONSTRUCTED,2025-04-22,159928,消费ETF,2,0.695,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.829,0.8267651796340942,0.82,-0.002695798873901367,-0.010856453558504287,0.00816065468460292,0.00816065468460292,6.659628488133158e-05,DOWN,DOWN,True,0.815,0.833,0.021712907117008465,PASS,
2025-04-22_510050_RECONSTRUCTED,2025-04-22,510050,上证50ETF,3,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.636,2.6135926246643066,2.674,-0.008500516414642334,0.014415781487101542,-0.022916297901743876,0.022916297901743876,0.0005251567095214708,DOWN,UP,False,2.613,2.737,0.047040971168437064,PASS,
2025-04-22_159992_RECONSTRUCTED,2025-04-22,159992,创新药ETF,4,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.729,0.7166346907615662,0.786,-0.016961991786956787,0.07818930041152261,-0.0951512921984794,0.0951512921984794,0.009053768407040407,DOWN,UP,False,0.72,0.786,0.0905349794238684,PASS,
2025-04-22_512800_RECONSTRUCTED,2025-04-22,512800,银行ETF,5,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.771,0.7172357439994812,0.802,-0.06973320245742798,0.04020752269779515,-0.10994072515522313,0.10994072515522313,0.012086963047656312,DOWN,UP,False,0.76,0.813,0.0687418936446173,PASS,
2025-04-23_159937_RECONSTRUCTED,2025-04-23,159937,黄金ETF,1,0.7949999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.49,6.289211750030518,7.355,-0.16031885147094727,-0.018024032042723626,-0.14229481942822364,0.14229481942822364,0.02024781563611077,DOWN,DOWN,True,7.057,7.657,0.08010680907877164,PASS,
2025-04-23_159928_RECONSTRUCTED,2025-04-23,159928,消费ETF,2,0.7,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.823,0.8109655380249023,0.82,-0.014622688293457031,-0.0036452004860267895,-0.010977487807430242,0.010977487807430242,0.00012050523856227962,DOWN,DOWN,True,0.815,0.833,0.02187120291616041,PASS,
2025-04-23_510050_RECONSTRUCTED,2025-04-23,510050,上证50ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.628,2.5972847938537598,2.669,-0.011687695980072021,0.015601217656012079,-0.0272889136360841,0.0272889136360841,0.0007446848074376568,DOWN,UP,False,2.613,2.737,0.047184170471841744,PASS,
2025-04-23_159992_RECONSTRUCTED,2025-04-23,159992,创新药ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.722,0.6902847290039062,0.791,-0.04392695426940918,0.09556786703601117,-0.13949482130542035,0.13949482130542035,0.019458805171031154,DOWN,UP,False,0.72,0.791,0.09833795013850424,PASS,
2025-04-23_512480_RECONSTRUCTED,2025-04-23,512480,半导体ETF,5,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.053,1.0994561910629272,0.996,0.04411792755126953,-0.054131054131054124,0.09824898168232366,0.09824898168232366,0.009652862401613569,UP,DOWN,False,0.99,1.078,0.08357075023741699,PASS,
2025-04-24_159937_RECONSTRUCTED,2025-04-24,159937,黄金ETF,1,0.7949999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.565,6.435976028442383,7.465,-0.14924311637878418,-0.013218770654329193,-0.136024345724455,0.136024345724455,0.018502622629766055,DOWN,DOWN,True,7.057,7.657,0.07931262392597484,PASS,
2025-04-24_510050_RECONSTRUCTED,2025-04-24,510050,上证50ETF,2,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.635,2.5625431537628174,2.668,-0.027497828006744385,0.012523719165085545,-0.04002154717182993,0.04002154717182993,0.0016017242380270082,DOWN,UP,False,2.613,2.737,0.04705882352941181,PASS,
2025-04-24_512800_RECONSTRUCTED,2025-04-24,512800,银行ETF,3,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.775,0.7208821177482605,0.822,-0.06982952356338501,0.06064516129032249,-0.1304746848537075,0.1304746848537075,0.01702364338767429,DOWN,UP,False,0.76,0.822,0.07999999999999993,PASS,
2025-04-24_159928_RECONSTRUCTED,2025-04-24,159928,消费ETF,4,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.822,0.7817347049713135,0.823,-0.0489845871925354,0.0012165450121655041,-0.050201132204700905,0.050201132204700905,0.002520153674633858,DOWN,UP,False,0.815,0.833,0.021897810218978124,PASS,
2025-04-24_159992_RECONSTRUCTED,2025-04-24,159992,创新药ETF,5,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.728,0.7188906073570251,0.799,-0.01251286268234253,0.09752747252747263,-0.11004033520981515,0.11004033520981515,0.012108875373088485,DOWN,UP,False,0.72,0.799,0.10851648351648362,PASS,
2025-04-25_159937_RECONSTRUCTED,2025-04-25,159937,黄金ETF,1,0.7949999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.519,6.248558044433594,7.461,-0.1689642071723938,-0.00771379172762332,-0.16125041544477048,0.16125041544477048,0.026001696481111072,DOWN,DOWN,True,7.057,7.657,0.07979784545817258,PASS,
2025-04-25_510050_RECONSTRUCTED,2025-04-25,510050,上证50ETF,2,0.72,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.63,2.6828761100769043,2.675,0.02010488510131836,0.017110266159695797,0.002994618941622562,0.002994618941622562,8.967742605524634e-06,UP,UP,True,2.613,2.737,0.04714828897338407,PASS,
2025-04-25_512800_RECONSTRUCTED,2025-04-25,512800,银行ETF,3,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.773,0.7076730132102966,0.823,-0.08451098203659058,0.06468305304010347,-0.14919403507669404,0.14919403507669404,0.022258860102465812,DOWN,UP,False,0.76,0.823,0.08150064683053032,PASS,
2025-04-25_159928_RECONSTRUCTED,2025-04-25,159928,消费ETF,4,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.82,0.8318794369697571,0.824,0.014487147331237793,0.004878048780487809,0.009609098550749984,0.009609098550749984,9.233477495802543e-05,UP,UP,True,0.815,0.833,0.02195121951219514,PASS,
2025-04-25_588000_RECONSTRUCTED,2025-04-25,588000,科创50ETF,5,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.054,1.0921837091445923,1.04,0.03622746467590332,-0.013282732447817858,0.04951019712372118,0.04951019712372118,0.0024512596192297286,UP,DOWN,False,1.023,1.081,0.05502846299810251,PASS,
2025-04-28_159937_RECONSTRUCTED,2025-04-28,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.456,6.505847930908203,7.47,-0.12743455171585083,0.001877682403433445,-0.12931223411928428,0.12931223411928428,0.016721653892920588,DOWN,UP,False,7.057,7.657,0.08047210300429179,PASS,
2025-04-28_510050_RECONSTRUCTED,2025-04-28,510050,上证50ETF,2,0.7050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.631,2.644287586212158,2.674,0.0050504207611083984,0.016343595591030047,-0.011293174829921648,0.011293174829921648,0.00012753579773917584,UP,UP,True,2.613,2.737,0.04713036868110989,PASS,
2025-04-28_159928_RECONSTRUCTED,2025-04-28,159928,消费ETF,3,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.817,0.8206543922424316,0.82,0.004472970962524414,0.003671970624234966,0.0008010003382894482,0.0008010003382894482,6.416015419398104e-07,UP,UP,True,0.815,0.833,0.02203182374541006,PASS,
2025-04-28_512800_RECONSTRUCTED,2025-04-28,512800,银行ETF,4,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.779,0.743228018283844,0.817,-0.045920372009277344,0.04878048780487787,-0.09470085981415521,0.09470085981415521,0.008968252849540278,DOWN,UP,False,0.76,0.823,0.08087291399229775,PASS,
2025-04-28_588000_RECONSTRUCTED,2025-04-28,588000,科创50ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.051,1.1284189224243164,1.051,0.0736621618270874,0.0,0.0736621618270874,0.0736621618270874,0.0054261140850400125,UP,FLAT,False,1.023,1.081,0.0551855375832541,PASS,
2025-04-29_159937_RECONSTRUCTED,2025-04-29,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.503,6.547502040863037,7.466,-0.12734878063201904,-0.00493136078901768,-0.12241741984300136,0.12241741984300136,0.014986024681017663,DOWN,DOWN,True,7.057,7.657,0.079968012794882,PASS,
2025-04-29_159928_RECONSTRUCTED,2025-04-29,159928,消费ETF,2,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.815,0.8346480131149292,0.819,0.024108052253723145,0.004907975460122671,0.019200076793600473,0.019200076793600473,0.00036864294888015546,UP,UP,True,0.816,0.833,0.02085889570552149,PASS,
2025-04-29_512800_RECONSTRUCTED,2025-04-29,512800,银行ETF,3,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.777,0.7258590459823608,0.819,-0.06581848859786987,0.054054054054053946,-0.11987254265192382,0.11987254265192382,0.014369426481837295,DOWN,UP,False,0.76,0.823,0.081081081081081,PASS,
2025-04-29_510050_RECONSTRUCTED,2025-04-29,510050,上证50ETF,4,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.626,2.693159580230713,2.676,0.025574922561645508,0.01904036557501909,0.006534556986626416,0.006534556986626416,4.270043501146811e-05,UP,UP,True,2.613,2.737,0.04722010662604727,PASS,
2025-04-29_512480_RECONSTRUCTED,2025-04-29,512480,半导体ETF,5,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.047,1.0419625043869019,1.027,-0.004811406135559082,-0.019102196752626588,0.014290790617067506,0.014290790617067506,0.00020422669646086465,DOWN,DOWN,True,0.99,1.078,0.0840496657115569,PASS,
2025-04-30_159937_RECONSTRUCTED,2025-04-30,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.457,6.203388214111328,7.386,-0.16811203956604004,-0.009521255196459633,-0.1585907843695804,0.1585907843695804,0.025151036886958748,DOWN,DOWN,True,7.057,7.657,0.08046131151937772,PASS,
2025-04-30_512480_RECONSTRUCTED,2025-04-30,512480,半导体ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.06,0.946141242980957,1.029,-0.1074138879776001,-0.029245283018868085,-0.07816860495873201,0.07816860495873201,0.006110330801194303,DOWN,DOWN,True,0.99,1.078,0.08301886792452837,PASS,
2025-04-30_159928_RECONSTRUCTED,2025-04-30,159928,消费ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.817,0.8613854050636292,0.823,0.05432736873626709,0.007343941248469932,0.04698342748779716,0.04698342748779716,0.0022074424585010934,UP,UP,True,0.816,0.833,0.020807833537331722,PASS,
2025-04-30_510050_RECONSTRUCTED,2025-04-30,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.613,2.588604211807251,2.676,-0.009336292743682861,0.024110218140068973,-0.033446510883751834,0.033446510883751834,0.00111866909029693,DOWN,UP,False,2.627,2.737,0.042097206276310875,PASS,
2025-04-30_512760_RECONSTRUCTED,2025-04-30,512760,芯片ETF,5,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.588,0.5469518303871155,0.569,-0.06980979442596436,-0.03231292517006801,-0.03749686925589635,0.03749686925589635,0.0014060152039937848,DOWN,DOWN,True,0.55,0.596,0.07823129251700668,PASS,
2025-05-06_159937_RECONSTRUCTED,2025-05-06,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.597,6.107217788696289,7.397,-0.1961013674736023,-0.026326181387389735,-0.16977518608621256,0.16977518608621256,0.028823613810608103,DOWN,DOWN,True,7.057,7.657,0.07897854416216922,PASS,
2025-05-06_159928_RECONSTRUCTED,2025-05-06,159928,消费ETF,2,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.819,0.7910027503967285,0.816,-0.03418469429016113,-0.00366300366300365,-0.030521690627157483,0.030521690627157483,0.0009315735987399129,DOWN,DOWN,True,0.816,0.833,0.020757020757020777,PASS,
2025-05-06_512480_RECONSTRUCTED,2025-05-06,512480,半导体ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.078,1.0216593742370605,1.007,-0.05226397514343262,-0.06586270871985178,0.013598733576419164,0.013598733576419164,0.00018492555488242994,DOWN,DOWN,True,0.99,1.072,0.0760667903525047,PASS,
2025-05-06_588000_RECONSTRUCTED,2025-05-06,588000,科创50ETF,4,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.078,1.1044650077819824,1.032,0.024550199508666992,-0.042671614100185606,0.0672218136088526,0.0672218136088526,0.0045187722248633206,UP,DOWN,False,1.023,1.081,0.053803339517625275,PASS,
2025-05-06_510050_RECONSTRUCTED,2025-05-06,510050,上证50ETF,5,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.627,2.621187686920166,2.662,-0.0022125840187072754,0.013323182337266815,-0.01553576635597409,0.01553576635597409,0.00024136003626741646,DOWN,UP,False,2.651,2.737,0.03273696231442722,PASS,
2025-05-07_159937_RECONSTRUCTED,2025-05-07,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.657,6.29432487487793,7.414,-0.17796462774276733,-0.031735666710199895,-0.14622896103256744,0.14622896103256744,0.021382909044664125,DOWN,DOWN,True,7.057,7.541,0.06321013451743503,PASS,
2025-05-07_510050_RECONSTRUCTED,2025-05-07,510050,上证50ETF,2,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.651,2.6312155723571777,2.682,-0.007463037967681885,0.011693700490380987,-0.019156738458062872,0.019156738458062872,0.00036698062835062504,DOWN,UP,False,2.662,2.737,0.02829121086382504,PASS,
2025-05-07_512660_RECONSTRUCTED,2025-05-07,512660,军工ETF,3,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.051,0.9913544058799744,1.049,-0.056751251220703125,-0.0019029495718363432,-0.05484830164886678,0.05484830164886678,0.0030083361937650824,DOWN,DOWN,True,1.026,1.096,0.06660323501427219,PASS,
2025-05-07_159928_RECONSTRUCTED,2025-05-07,159928,消费ETF,4,0.5849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.82,0.8432428240776062,0.823,0.02834486961364746,0.003658536585365857,0.024686333028281604,0.024686333028281604,0.0006094150383832272,UP,UP,True,0.816,0.833,0.02073170731707319,PASS,
2025-05-07_588000_RECONSTRUCTED,2025-05-07,588000,科创50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.081,1.0179013013839722,1.031,-0.05837064981460571,-0.046253469010175796,-0.012117180804429917,0.012117180804429917,0.00014682607064724486,DOWN,DOWN,True,1.023,1.077,0.04995374653098987,PASS,
2025-05-08_512660_RECONSTRUCTED,2025-05-08,512660,军工ETF,1,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.072,1.0803110599517822,1.041,0.007752776145935059,-0.028917910447761375,0.03667068659369643,0.03667068659369643,0.0013447392552531072,UP,DOWN,False,1.026,1.096,0.06529850746268662,PASS,
2025-05-08_159937_RECONSTRUCTED,2025-05-08,159937,黄金ETF,2,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.541,6.3671183586120605,7.486,-0.15566658973693848,-0.007293462405516538,-0.14837312733142194,0.14837312733142194,0.022014584914106346,DOWN,DOWN,True,7.057,7.517,0.06099986739159262,PASS,
2025-05-08_512480_RECONSTRUCTED,2025-05-08,512480,半导体ETF,3,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.068,1.0175964832305908,0.997,-0.04719424247741699,-0.06647940074906378,0.019285158271646785,0.019285158271646785,0.00037191732956246644,DOWN,DOWN,True,0.99,1.05,0.05617977528089892,PASS,
2025-05-08_588000_RECONSTRUCTED,2025-05-08,588000,科创50ETF,4,0.5250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.077,1.1185107231140137,1.027,0.038542866706848145,-0.0464252553389044,0.08496812204575255,0.08496812204575255,0.0072195817639819,UP,DOWN,False,1.023,1.065,0.0389972144846797,PASS,
2025-05-08_159915_RECONSTRUCTED,2025-05-08,159915,创业板ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.001,2.0734212398529053,2.04,0.03619253635406494,0.019490254872563728,0.016702281481501213,0.016702281481501213,0.00027896620668729836,UP,UP,True,1.959,2.054,0.047476261869065346,PASS,
